TaskID,Input_1,Output1_1
1021,17.02,66.15
1021,17.13,65.21000000000001
1021,17.16,64.29
1021,17.27,65.355
1021,17.3,65.3
1021,17.76,64.845
1021,17.93,65.35
1021,18.01,65.83
1021,18.150000000000002,66.77
1021,18.3,67.65
1021,18.78,66.18
1033,11.96,78.53
1033,12.96,73.01
1033,13.84,70.47
1033,13.9,69.24
1033,13.97,69.35
1033,14.8,68.15
1033,14.89,67.64
1033,14.97,69.83
1033,15.55,66.11500000000001
1033,15.620000000000001,66.58
1033,15.68,66.19999999999999
1033,15.72,66.99
1033,15.870000000000001,66.48
1033,15.97,65.175
1033,16.54,65.71
1033,16.7,66.30000000000001
1033,16.96,66.815
1033,17.67,65.295
1033,17.98,66.175
1033,18.98,69.33
1038,12.57,71.445
1038,12.65,70.74
1038,13.42,69.16
1038,13.450000000000001,68.63
1038,13.63,70.16
1038,14.32,68.095
1038,14.34,67.61000000000001
1038,14.47,66.775
1038,14.63,65.42
1038,14.72,66.78
1038,15.33,64.77
1038,15.43,65.11500000000001
1038,15.450000000000001,65.11
1038,15.620000000000001,65.35
1038,15.72,65.56
1038,16.64,64.6
1038,17.330000000000002,66.67
1038,17.37,65.23
1038,18.580000000000002,66.11
1044,11.55,79.81
1044,11.65,78.74
1044,12.61,70.81
1044,13.44,66.275
1044,13.47,65.8
1044,13.59,64.64
1044,13.67,64.4
1044,13.76,63.769999999999996
1044,13.81,63.15
1044,14.33,63.77
1044,14.38,62.325
1044,14.51,61.32
1044,14.55,61.29
1044,14.58,61.32
1044,14.76,61.32
1044,14.790000000000001,60.745000000000005
1044,15.39,61.275000000000006
1044,15.43,61.165
1044,15.56,60.91
1045,14.09,70.48
1045,14.22,69.81
1045,14.26,67.87
1045,14.280000000000001,68.92500000000001
1045,14.34,68.8
1045,14.93,63.52
1045,14.97,65.9
1045,15.030000000000001,66.86
1045,15.05,65.94
1045,15.26,64.13
1045,15.36,63.8
1045,15.89,63.39
1045,15.93,62.25
1045,15.950000000000001,62.38
1045,15.97,65.27
1045,16.12,62.4
1045,16.26,62.18
1045,16.35,62.45
1045,16.42,61.37
1045,16.81,61.36
1045,16.93,62.905
1045,16.96,63.375
1045,17,61.185
1045,17.080000000000002,60.725
1045,17.240000000000002,63.085
1045,17.27,61.9
1045,17.35,60.25
1045,17.38,60.85
1045,17.94,62.64
1045,18.02,62.195
1045,18.080000000000002,59.120000000000005
1045,18.13,63.45
1045,18.23,60.65
1045,18.330000000000002,60.905
1045,18.42,60.88
1045,18.81,60.879999999999995
1045,18.900000000000002,62.55
1045,18.96,61.269999999999996
1045,19.080000000000002,59.595
1045,19.11,60.13
1045,19.23,60.900000000000006
1045,19.28,60.44
1045,19.34,60.24
1045,19.38,59.245000000000005
1045,19.43,60.08
1045,19.81,60.95
1045,19.900000000000002,61.04
1045,19.96,61.405
1053,12.41,72.07
1053,13.4,69.72
1053,13.98,69.13
1053,14.07,68.65
1053,14.25,68.3
1053,14.280000000000001,68.53
1053,14.38,69.99
1053,14.42,73.5
1053,15.11,69.11
1053,15.34,70.88
1053,16.13,71.03
1053,16.16,69.53
1053,16.18,71.4
1053,17.27,76.72
1053,18.16,73.59
1053,19.17,73.52
1054,12.86,70.1
1054,13.39,69.65
1054,13.55,67.24
1054,13.76,65.225
1054,13.89,64.91
1054,13.93,64.26
1054,13.98,62.155
1054,14.56,63.239999999999995
1054,14.66,63.6
1054,14.68,64.62
1054,14.89,62.96
1054,15.41,60.92
1054,15.540000000000001,63.58
1054,15.73,60.32
1054,16.01,60.08
1054,16.63,61.39
1054,16.67,60.35
1054,17,59.55
1054,17.5,59.39
1054,17.67,59.92
1054,17.71,59.769999999999996
1054,17.8,60.305
1054,17.94,59.74
1054,18,59.705
1054,18.34,61.31
1054,18.5,59.295
1054,18.59,59.71
1054,18.7,59.263333333333335
1054,18.76,59.15
1054,19.34,62.27
1054,19.490000000000002,59.235
1054,19.6,59.065
1054,19.75,57.39
1054,19.8,60.835
1054,19.830000000000002,58.965
1056,13.450000000000001,67.35
1056,13.96,66.50999999999999
1056,13.99,67.08
1056,14.450000000000001,64.125
1056,14.700000000000001,63.075
1056,14.72,62.745
1056,14.84,64.3
1056,14.950000000000001,62.68000000000001
1056,14.99,62.364999999999995
1056,15.06,61.425
1056,15.47,62.55
1056,15.6,61.57
1056,15.700000000000001,61.605000000000004
1056,15.72,61.54
1056,15.85,62.47
1056,15.99,62.99
1056,16.07,62.04
1056,16.580000000000002,62.46
1056,16.7,62.89
1056,16.73,63.28
1056,16.79,62.86
1056,16.990000000000002,64.92500000000001
1056,17.07,62.9
1056,17.56,65.5
1056,17.650000000000002,62.43
1056,17.73,62.47
1056,17.78,64.12
1056,17.87,62.7
1056,17.91,63.42
1056,17.990000000000002,61.79
1056,18.650000000000002,62.62
1056,18.75,62.29
1056,18.900000000000002,63.15
1056,19,63.394999999999996
1056,19.57,61.9
1056,19.650000000000002,60.93
1056,19.73,60.97
1056,19.79,60.79
1060,11.24,100.29
1060,11.75,80.15
1060,12.66,73.56
1060,13.42,68.05
1060,13.56,63.644999999999996
1060,13.64,66.77
1060,13.73,63.900000000000006
1060,13.790000000000001,67.56
1060,13.91,63.72
1060,14.5,63.42
1060,14.56,61.370000000000005
1060,14.65,63.07
1060,14.75,60.72
1060,14.790000000000001,61
1060,14.91,60.32
1060,14.950000000000001,60.59
1060,15.450000000000001,59.68
1060,15.530000000000001,59.385
1060,15.57,58.61
1060,15.610000000000001,57.754999999999995
1060,15.700000000000001,58.85
1060,15.8,60.085
1060,15.89,58.31
1060,15.93,58.16
1064,11.08,84.81
1064,11.68,79.26
1064,11.77,79.24
1064,11.85,76.7
1064,11.950000000000001,74.94
1064,12.06,77.72
1064,12.870000000000001,71.85
1064,12.98,69.44
1064,13.02,71.72
1064,13.86,66.32
1064,13.9,67.81
1064,14.15,67.52
1064,14.92,65.1
1064,15.15,64.75
1064,15.24,67.15
1064,15.94,66.47
1064,16.15,66.17
1064,16.25,65.66
1064,16.9,66.07
1067,13.38,66.66
1067,13.530000000000001,65.895
1067,13.67,65.62
1067,13.81,65.6
1067,14.3,66.15
1067,14.46,64.955
1067,14.67,63.92
1067,14.81,63.25
1067,14.89,63.61
1067,15.3,64.77000000000001
1067,15.47,63.43
1067,15.55,64.31
1067,15.8,63.72
1067,16.32,62.84
1067,16.45,62.76
1067,16.57,63.94
1067,16.84,63.51
1067,16.92,62.64
1067,17.43,63.26
1067,17.55,61.98
1067,17.64,63.51
1067,17.78,62.8
1067,18.41,62.88
1069,12.93,74.16
1069,13.790000000000001,68.17
1069,13.92,68.495
1069,14.59,65.91
1069,14.67,66.13
1069,14.96,66.01
1069,15.88,66.85
1069,15.96,66.07
1069,16.66,64.96000000000001
1069,16.76,64.345
1069,16.93,65.33
1069,16.95,69.18
1069,17.53,65.71
1069,17.62,64.59
1069,17.830000000000002,65.15
1069,17.93,65.72
1069,17.97,67.03999999999999
1069,18.37,68.03
1069,18.740000000000002,67.41
1069,18.93,64.32
1069,19.6,65.11
1069,19.66,65.61
1069,19.96,66.13
1075,12.02,67.535
1075,12.08,66.58
1075,12.120000000000001,65.86
1075,12.51,68.64
1075,13.040000000000001,64.46000000000001
1075,13.06,63.15
1075,13.120000000000001,63.84
1075,13.48,64.6
1075,13.870000000000001,63.88
1075,14.1,63.44
1075,14.19,63.19
1075,14.25,62.37
1075,14.77,61.56999999999999
1075,14.94,61.33
1075,14.96,62.29
1075,15.19,62.465
1075,15.25,60.364999999999995
1075,15.75,60.31
1075,15.9,62.95
1075,15.92,61.2
1075,15.950000000000001,60.17
1075,16.05,60.66
1075,16.09,60.394999999999996
1075,16.13,61.88
1075,16.22,60.81
1075,16.84,61.485
1075,16.92,60.505
1075,17.05,61.02
1075,17.11,61.56
1075,17.150000000000002,62.825
1075,17.26,61
1077,12.99,67.41
1077,13.49,69.035
1077,13.59,69.015
1077,13.67,67.24000000000001
1077,13.98,66.31
1077,14.05,65.88499999999999
1077,14.51,65.00999999999999
1077,14.65,65.03
1077,14.700000000000001,66.19
1077,14.76,65.32
1077,15.51,67.36
1077,15.64,65.78
1077,15.74,65.63
1077,15.97,69.27
1077,16.87,70.625
1077,17.62,69.17
1080,12.790000000000001,71.9
1080,12.81,74.87
1080,13.44,67.24
1080,13.77,65.75
1080,13.83,65.6
1080,13.85,64.91499999999999
1080,13.91,64.53
1080,14.44,65.11
1080,14.55,65.815
1080,14.65,64.50999999999999
1080,14.84,64.475
1080,14.91,64.94
1080,15.23,65.47
1080,15.42,62.86
1080,15.51,62.94
1080,15.69,62.4
1080,15.860000000000001,63.86
1080,15.92,62.8
1080,16.26,62.73
1080,16.42,62.79
1080,16.47,62.68
1080,16.51,61.45
1080,16.61,62.269999999999996
1080,16.65,61.7
1080,16.92,60.685
1080,17.57,61.525000000000006
1080,17.64,61.81
1083,13.16,69.21
1083,13.18,69.97
1083,15.22,67.41
1083,15.790000000000001,68.53
1083,15.88,65.94
1083,16.06,64.85
1083,16.1,64.49
1083,16.19,64.54
1083,16.23,66.42
1083,16.63,66.56
1083,16.88,63.805
1083,16.98,64.06
1083,17.09,64.02
1083,17.19,65.27
1083,17.23,68.155
1083,17.81,64.69
1083,17.84,65.98
1083,17.96,65.78
1083,18.13,62.585
1083,18.92,64.755
1083,18.96,64.145
1083,19.150000000000002,66.86
1084,13.93,68.69
1084,14.01,68.71
1084,14.81,66.71000000000001
1084,15.01,65.83500000000001
1084,15.58,63.64
1084,15.68,63.69
1084,15.89,65.22
1084,15.99,63.585
1084,16.09,62.94
1084,16.42,63.92
1084,16.580000000000002,63.33
1084,16.67,63.3
1084,16.77,62.75
1084,17.02,62.475
1084,17.09,61.55
1084,17.6,62.765
1084,17.71,62.370000000000005
1084,17.77,61.925
1084,17.81,64.7
1084,18.59,62.91
1084,18.63,63.065
1084,18.71,62.91
1084,18.76,62.53
1084,18.81,62.46
1084,18.84,61.77
1084,18.94,62.870000000000005
1084,19.67,62.84
1084,19.95,63.93
1094,11.5,74.54
1094,11.64,72.84
1094,12.58,70.53
1094,12.63,71.16
1094,13.46,64.82
1094,13.48,64.54
1094,13.65,64.87
1094,13.75,63.96
1094,14.38,63.769999999999996
1094,14.48,62.635
1094,14.61,62.21
1094,14.69,66.78
1094,14.81,62.61
1094,15.42,62.8
1094,15.47,62.120000000000005
1094,15.780000000000001,62.53
1094,15.83,61.56
1094,16.41,61.879999999999995
1094,16.47,60.72
1094,16.68,61.6
1094,16.78,60.755
1094,16.830000000000002,60.23
1102,10.13,80.5
1102,11.21,73.505
1102,12.13,74.2
1102,13.120000000000001,71.79
1102,13.97,67.57
1102,14.18,67.72
1102,14.200000000000001,67.74
1102,14.280000000000001,67.01
1102,14.950000000000001,67.87
1102,15.16,66.21
1102,15.200000000000001,65.14
1102,15.25,66.52
1102,15.83,66.56
1102,15.88,66.39
1102,15.94,65.57
1102,16.13,65.75
1102,16.21,64.86
1102,16.23,64.64
1102,16.31,65.82
1102,16.88,66.705
1102,17.17,64.84
1117,11.59,71.24
1117,11.8,70.58
1117,12.57,69.35
1117,12.9,70.2
1117,13.51,69.18
1117,13.57,66.03
1117,13.61,66.12
1117,13.68,65.91
1117,13.81,65.69
1117,13.9,66.86500000000001
1117,13.96,69.23
1117,14.51,66.605
1117,14.6,66.65
1117,14.81,64.59
1117,14.91,64.77000000000001
1117,14.96,64.03
1117,15.47,64.3
1117,15.51,63.76
1117,15.56,63.42
1117,15.74,64.9
1117,15.77,63.24
1117,15.91,63.655
1117,15.98,62.92
1117,16.48,63.010000000000005
1117,16.6,62.31
1117,16.62,61.89
1117,16.71,63.06
1117,16.91,63.34
1117,17.48,63.48
1117,17.56,63.76
1117,17.62,65.15
1117,17.900000000000002,64.16499999999999
1120,12.85,67.71
1120,12.89,67.38
1120,13.5,65.285
1120,13.65,63.595
1120,13.82,61.97
1120,13.93,62.25
1120,13.98,62.52
1120,14.5,63.730000000000004
1120,14.55,63.68
1120,14.65,62.83
1120,14.84,64.36
1120,14.9,62.254999999999995
1120,14.98,61.55
1120,15.48,63.06
1120,15.55,62.33
1120,15.65,61.36
1120,15.82,61.46
1120,15.92,62.055
1120,15.96,61.08
1120,16.01,60.95
1120,16.47,62.08
1120,16.53,62.72
1120,16.61,64.96
1120,16.65,61.834999999999994
1120,16.8,62.599999999999994
1120,16.88,62.15
1120,16.92,61.900000000000006
1120,16.95,60.39
1120,17,61.02
1121,14.23,67.46
1121,14.790000000000001,67.58
1121,14.88,63.75
1121,15.23,64.22999999999999
1121,15.280000000000001,63.39
1121,15.780000000000001,65.48
1121,15.860000000000001,64.52
1121,15.94,62.97
1121,15.97,62.5
1121,16.15,63.83
1121,16.82,65.65
1121,16.87,65.16
1121,16.97,62.35
1121,17.13,62.405
1121,17.85,62.69
1121,17.91,62.985
1121,17.96,61.61
1121,18.03,62.16
1121,18.16,61.935
1121,18.85,62.519999999999996
1130,13.870000000000001,69.54
1130,13.89,67.1
1130,13.96,66.68
1130,14.040000000000001,67.97
1130,14.08,68.58
1130,14.120000000000001,67.84
1130,14.790000000000001,66.945
1130,14.83,65.98
1130,14.870000000000001,65.65
1130,15.02,65.025
1130,15.120000000000001,65.27000000000001
1130,15.69,66.44
1130,15.73,66.45
1130,15.81,65.295
1130,15.85,64.82
1130,16.04,63.504999999999995
1130,16.11,65.47
1130,16.75,63.89999999999999
1130,16.82,63.629999999999995
1130,17.04,63.715
1130,17.07,64.18
1130,17.72,62.95
1130,17.8,69.95
1130,18.04,63.085
1130,18.07,65.795
1130,18.13,63.49
1130,19.03,64.78999999999999
1130,19.080000000000002,68.025
1130,19.78,63.51
1133,14.09,70.69
1133,14.15,68.88
1133,14.17,70.03
1133,14.33,71.28
1133,14.4,72.2
1133,14.98,70.79
1133,15.07,68.01
1133,15.13,68.6
1133,15.22,69.44
1133,15.26,69.17
1133,15.98,67.695
1133,16.09,68.35
1133,16.13,65.91
1133,16.26,69.84
1133,16.32,68.74
1133,16.4,69.78
1133,16.990000000000002,69.29
1133,17.03,67.29
1133,17.1,65.21
1133,17.3,66.73
1133,17.32,65.45
1133,17.41,67.66
1133,17.97,65.64
1133,18.12,67.05000000000001
1133,18.330000000000002,68.5
1133,18.41,70.16
1141,13.48,70.53
1141,13.92,70.26
1141,14.06,71.4
1141,14.55,66.97
1141,14.71,67.43
1141,14.81,64.72999999999999
1141,15.05,66.035
1141,15.1,66.22
1141,15.55,65.785
1141,15.72,64.495
1141,15.8,64.18
1141,15.93,65.525
1141,16.05,66.785
1141,16.09,66.38
1141,16.57,65.26
1141,16.7,65.91
1141,17.07,63.62
1141,17.09,66.41499999999999
1141,17.79,63.84
1141,17.89,65.18
1141,18.080000000000002,67.62
1141,18.66,65.14
1141,18.75,63.79
1141,18.96,62.86
1141,19.06,64.285
1141,19.5,62.785
1141,19.66,64.305
1141,19.72,62.63
1141,19.75,63.65
1141,19.85,63.935
1148,10.67,89.73
1148,11.78,74.08
1148,12.700000000000001,69.49
1148,12.780000000000001,66.84
1148,13.47,66.69
1148,13.55,63.82
1148,13.72,65.41
1148,13.82,63.96
1148,13.870000000000001,63.75
1148,14.41,64.35
1148,14.450000000000001,66.39
1148,14.540000000000001,63.34
1148,14.59,64.29
1148,14.790000000000001,63.31
1148,15.48,65.27
1148,15.540000000000001,64.79
1148,15.85,64.15
1148,16.42,63.57
1148,16.48,64.565
1148,16.54,62.22
1148,16.69,64.61500000000001
1148,16.84,62.24
1151,13.98,68.42
1151,14.06,68.56
1151,14.71,67.36
1151,14.77,68
1151,14.81,66.93
1151,15.06,69.1
1151,15.63,65
1151,15.73,64.53
1151,15.75,65.42
1151,16.05,63.495000000000005
1151,16.68,62.94
1151,16.740000000000002,63.2
1151,16.98,62.78
1151,17.07,62.25
1151,17.68,65.33
1151,17.72,65.38
1155,13.3,69.64
1155,14.07,67.16
1155,14.26,71.06
1155,14.3,67.14500000000001
1155,15.05,65.68
1155,15.11,66.3
1155,15.15,64.4
1155,15.39,63.95
1155,15.48,63.49
1155,15.97,64.18
1155,16.02,63.52
1155,16.03,63.78
1155,16.080000000000002,65.42
1155,16.27,64.195
1155,16.35,64.17
1155,16.41,63.665000000000006
1155,16.5,62.41
1155,17.06,64.54
1155,17.14,63.035
1155,17.31,64.5
1155,17.37,66.74
1155,17.41,64.71
1155,17.5,62.99
1157,13.450000000000001,65.65
1157,13.49,66.91
1157,13.56,65.015
1157,13.64,66.81
1157,13.68,65.56
1157,13.72,65.42
1157,13.77,65.15
1157,14.290000000000001,64.8
1157,14.35,65.04
1157,14.41,64.53
1157,14.450000000000001,65.58
1157,14.620000000000001,63.96
1157,14.72,62.03
1157,14.76,63.45
1157,15.31,62.68333333333334
1157,15.370000000000001,62.45
1157,15.41,60.825
1157,15.5,60.015
1157,15.51,59.16
1157,15.530000000000001,59.92
1157,15.6,60.6
1157,15.77,59.865
1157,16.29,60.03
1157,16.42,61.135000000000005
1157,16.45,60.3
1157,16.52,60.27
1157,16.65,60.75
1157,16.8,59.769999999999996
1157,17.3,60.95
1157,17.400000000000002,62.335
1157,17.42,61.08
1157,17.48,60.79
1159,13.94,73.88
1159,14.05,74.37
1159,14.9,71.77
1159,14.98,73.19
1159,15.05,69.57
1159,15.63,70.09
1159,15.76,67.57
1159,15.99,66.545
1159,16.05,67.04
1159,16.62,72.07
1159,16.7,72.19
1159,16.78,68.43
1159,16.990000000000002,69.065
1159,17.04,69.68
1159,17.7,68.5
1159,17.75,68.74
1159,17.98,66.22
1159,17.990000000000002,64.97
1159,18.06,66.735
1159,18.72,69
1159,18.81,68.54
1159,18.98,67.535
1159,19.06,67.87
1159,19.73,67.325
1159,19.75,66.92
1159,19.96,66.76
1163,12.01,71.52
1163,12.700000000000001,66.45500000000001
1163,12.72,66.39
1163,12.780000000000001,65.74
1163,12.870000000000001,65.27
1163,13.1,65.745
1163,13.72,63.91
1163,13.81,63.48
1163,13.89,63.31
1163,13.950000000000001,63.8
1163,14.02,62.77
1163,14.1,62.349999999999994
1163,14.17,63.85
1163,14.68,63.24
1163,14.72,62.765
1163,14.81,62.81
1163,14.89,61.44
1163,15.02,66.13
1163,15.120000000000001,62.985
1163,15.17,61.55
1163,15.52,61.62
1163,15.870000000000001,61.83
1163,16.02,62.03
1163,16.12,61.265
1163,16.18,60.91
1163,16.67,62.58
1163,16.73,62.57
1163,16.81,61.55
1163,16.92,60.12
1163,16.98,61.42
1163,17.01,60.07
1163,17.12,60.12
1163,17.150000000000002,59.95
1163,17.69,61.04
1163,17.73,60.96
1163,17.77,60.61
1163,17.82,62.19
1166,16.23,62.165
1166,16.27,65
1166,16.32,62.44
1166,16.4,62.709999999999994
1166,16.44,61.78
1166,16.47,60.93
1166,16.53,61.78
1166,17.28,61.980000000000004
1166,17.36,62.2
1166,17.57,62.535
1166,18.26,61.975
1166,18.3,62.13
1166,18.57,62.015
1166,18.66,61.18
1166,19.240000000000002,62.6
1166,19.330000000000002,62.82
1166,19.39,62.13
1166,19.66,61.045
1170,10.5,99.05
1170,11.46,76.56
1170,11.65,76.61
1170,12.530000000000001,72.93
1170,12.65,71.85
1170,13.59,69.09
1170,14.32,67.07
1170,14.41,64.97
1170,14.61,66.87
1170,14.66,65.47
1170,14.700000000000001,69.05
1170,15.290000000000001,68.89
1170,15.66,66.35
1170,15.72,66.3
1170,16.35,71.59
1170,16.72,64.62
1174,12.24,72.84
1174,12.280000000000001,72.85
1174,12.5,68.66
1174,12.55,67.42
1174,13.22,68.6
1174,13.280000000000001,68.14
1174,13.6,66.83500000000001
1174,14.22,65.75
1174,14.31,66.14
1174,14.52,65.16
1174,14.6,65.97999999999999
1174,15.18,65.55
1174,15.22,63.845
1174,15.25,65.1
1174,15.31,65.2
1174,15.52,64.86
1174,15.620000000000001,64.02
1174,15.68,62.7
1174,16.21,63.63
1174,16.27,62.61
1174,16.48,62.85
1174,16.62,62.72
1174,16.68,62.78
1174,17.17,62.77
1174,17.31,64.66
1174,17.330000000000002,63.84
1174,17.48,64.43
1175,11.98,73.96
1175,12.97,70.15
1175,13.93,66.91
1175,13.99,65.91
1175,14.01,65.78
1175,14.6,67.82
1175,14.99,64.21000000000001
1175,15.01,64.92500000000001
1175,15.07,64.68
1175,15.67,65.69
1175,15.88,64.98
1175,15.98,64.885
1175,16.02,64.775
1175,16.580000000000002,65.89
1175,16.67,64.58
1175,16.88,64.01
1175,16.98,63.855000000000004
1175,17.02,65.00999999999999
1175,17.580000000000002,65.41
1175,17.73,66.34
1175,18.69,67.38499999999999
1177,13.36,67.28
1177,14.36,66.75
1177,14.4,65.49
1177,14.49,65.8
1177,14.9,66
1177,15.01,65.82
1177,15.09,65.42
1177,15.17,65.11
1177,15.44,64.255
1177,15.92,66.65
1177,16.05,66.92
1177,16.13,65.15
1177,16.36,63.46
1177,16.43,66.025
1177,17.080000000000002,64.8
1177,17.14,66.36
1177,17.35,65.22
1179,13.56,67.93
1179,13.620000000000001,67.21
1179,14.23,67.48
1179,14.620000000000001,65.87
1179,15.21,68.13
1179,15.31,64.65
1179,15.52,62.885000000000005
1179,15.620000000000001,64.76
1179,15.65,65.55
1179,15.72,64.59
1179,16.05,64.46
1179,16.21,65.26
1179,16.3,64.29
1179,16.4,64.41
1179,16.72,64.56
1179,17.23,66.105
1179,17.27,65.37
1179,17.36,64.62
1179,17.400000000000002,65
1180,14.31,68.47
1180,14.450000000000001,69.21
1180,14.950000000000001,67.26499999999999
1180,15.1,67.29
1180,15.31,67.34
1180,15.450000000000001,68.28
1180,15.94,68.12
1180,16.330000000000002,66.375
1180,16.96,67.31
1180,17.09,67.45
1180,17.21,66.74
1180,17.46,65.19
1180,17.48,65.325
1180,18.07,64.72999999999999
1180,18.19,64.74
1180,18.28,64.35
1180,18.46,66.37
1180,18.48,66.33500000000001
1180,19.05,64.68
1180,19.150000000000002,63.555
1180,19.45,63.805
1180,19.490000000000002,65.345
1181,15.19,64.685
1181,15.73,64.97
1181,15.9,64.37
1181,16.16,65.08500000000001
1181,16.92,63.37
1181,17.150000000000002,64.235
1181,17.240000000000002,61.54
1181,17.92,61.765
1181,17.94,61.46
1181,18.150000000000002,61.260000000000005
1181,18.26,60.21333333333333
1181,18.67,62.47
1181,18.78,61.86
1181,18.8,65.23
1181,18.900000000000002,60.955
1181,18.92,61.71
1181,18.990000000000002,61.55
1181,19.07,62.01
1181,19.78,63.99
1181,19.990000000000002,63.94
1184,11.74,68.64
1184,11.78,68.695
1184,12.48,65.61
1184,12.73,66.22
1184,13.27,66.13
1184,13.65,66.28999999999999
1184,15.610000000000001,59.355000000000004
1184,15.68,57.945
1184,15.75,58.84
1184,15.83,57.245000000000005
1184,15.84,56.8
1184,15.96,56.83
1184,15.97,57.18
1184,16.19,58.635
1184,16.38,58.445
1184,16.55,57.62
1184,16.56,58.51
1184,16.72,57.974999999999994
1184,16.76,58.28
1184,16.8,56.82
1184,16.88,58.55
1184,17.22,57.400000000000006
1184,17.57,57.74
1184,17.64,56.266666666666666
1184,17.76,57.019999999999996
1184,18.48,57.78333333333333
1184,18.56,58.565
1184,18.63,55.985
1184,18.64,55.76
1184,18.77,58.72
1184,18.79,58.25
1184,19.29,57.865
1184,19.46,59.790000000000006
1184,19.5,58.115
1184,19.52,57.48
1184,19.61,56.13
1184,19.77,58.3
1184,19.81,56.86
1191,13.8,66.77
1191,13.870000000000001,65.96
1191,13.91,67.28
1191,13.93,65.49
1191,13.950000000000001,65.485
1191,14.08,66.935
1191,14.22,65.39
1191,14.780000000000001,68.9
1191,14.89,66.43
1191,15.14,63.67
1191,15.22,63.395
1191,15.25,63.45
1191,15.81,64.4
1191,15.85,63.565
1191,15.91,62.32
1191,16.14,61.82
1191,16.240000000000002,61.355
1191,16.3,61.45
1191,16.830000000000002,61.93
1191,16.85,62.055
1191,16.91,61.525000000000006
1191,16.98,60.93
1191,17.18,63.545
1191,17.23,61.515
1191,17.79,61.8
1191,17.84,60.275
1191,17.92,61.519999999999996
1191,17.96,61.370000000000005
1191,18.13,60.64
1191,18.23,61.28
1191,18.26,61
1191,18.88,66.325
1191,18.900000000000002,63.155
1192,12.74,61.88
1192,13.31,60.89
1192,13.450000000000001,60.815
1192,13.48,59.045
1192,13.58,59.6
1192,13.61,59.03
1192,13.76,59.835
1192,13.8,58.92
1192,14.31,60.125
1192,14.41,60.12
1192,14.530000000000001,58.84
1192,14.620000000000001,59.855000000000004
1192,14.66,58.355000000000004
1192,14.69,59.08
1192,15.15,59.73
1192,15.370000000000001,58.32
1192,15.4,60.24
1192,15.57,57.81
1192,15.65,58.265
